issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
BANCO BTG PACTUAL SA,Consumer Electronics,2025-04,WALLET,235.66000000000003,0,0.0,3,235.66000000000003,235.66000000000003,3
ITAU UNIBANCO S.A.,General Retail,2025-04,N/A,16863955.400000006,13616,11336845.109999998,3915,5527110.290000006,16863955.400000006,17531
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-04,N/A,48383.799999999996,61,34555.72000000001,24,13828.079999999998,48383.799999999996,85
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-04,NON-WALLET,63666500.56000009,30666,38865177.010000035,11827,24801323.549999993,63666500.56000009,42493
BANCO BTG PACTUAL SA,Public Administration,2025-01,NON-WALLET,157193.05000000002,30,27637.58,26,129555.46999999999,157193.05000000002,56
BANCO INTER S.A.,Construction Services,2025-01,N/A,91384.23000000001,64,38111.19,26,53273.03999999999,91384.23000000001,90
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-03,WALLET,195082.4099999999,431,128413.94,208,66668.47000000002,195082.4099999999,639
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-04,NON-WALLET,3773446.7899999977,1389,2581753.610000001,604,1191693.1800000006,3773446.7899999977,1993
ITAU UNIBANCO S.A.,Professional Services,2025-03,NON-WALLET,71799625.85000005,25691,40174180.22000001,11724,31625445.629999984,71799625.85000005,37415
ITAU UNIBANCO S.A.,Public Administration,2025-04,NON-WALLET,3720829.7799999993,7944,2730244.779999998,648,990585.0000000012,3720829.7799999993,8592
BANCO SANTANDER (BRASIL) S.A.,"Communications, Telecommunications Equipment",2025-02,WALLET,274.74,6,217.54,1,57.2,274.74,7
BANCO INTER S.A.,Education Services,2025-01,WALLET,3820.1500000000005,12,766.43,31,3053.7200000000003,3820.1500000000005,43
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-01,NON-WALLET,180707703.53,161114,149114494.13000008,55248,31593209.399999995,180707703.53,216362
BANCO BRADESCO S.A.,Travel Agencies & Remediation Services,2025-02,N/A,1730.69,2,1480.79,1,249.9,1730.69,3
BANCO SANTANDER (BRASIL) S.A.,General Retail,2025-04,WALLET,101903.56999999998,266,47404.73999999997,229,54498.83,101903.56999999998,495
BANCO SANTANDER (BRASIL) S.A.,Home Improvement Centers,2025-02,NON-WALLET,9778137.300000006,3555,6260106.990000005,1508,3518030.310000001,9778137.300000006,5063
BANCO C6 SA,Transport & Warehousing,2025-02,WALLET,1157168.7099999995,22207,889119.949999998,9948,268048.7599999999,1157168.7099999995,32155
BANCO C6 SA,Super Industry Not Valid,2025-01,WALLET,2188.49,0,0.0,31,2188.49,2188.49,31
ITAU UNIBANCO S.A.,Super Industry Not Valid,2025-02,NON-WALLET,4911771.680000004,206,1636718.04,1766,3275053.639999996,4911771.680000004,1972
BANCO INTER S.A.,Wholesale Trade,2025-03,N/A,3343301.7300000004,3334,2166404.1500000013,1356,1176897.5800000003,3343301.7300000004,4690
BANCO BTG PACTUAL SA,Apparel,2025-01,NON-WALLET,124732.22000000002,70,94789.23999999998,48,29942.98,124732.22000000002,118
BANCO BRADESCO S.A.,General Retail,2025-01,N/A,38983.11,34,16532.34,33,22450.770000000008,38983.11,67
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-03,WALLET,143715.53,95,83778.30999999998,45,59937.22,143715.53,140
BANCO INTER S.A.,Home Improvement Centers,2025-04,N/A,473906.9500000003,373,373360.7899999999,43,100546.16000000002,473906.9500000003,416
BANCO INTER S.A.,General Retail,2025-04,N/A,19769500.08999999,16731,7369613.110000005,16441,12399886.979999997,19769500.08999999,33172
ITAU UNIBANCO S.A.,Finance and Insurance ,2025-03,WALLET,292.18,1,292.18,0,0.0,292.18,1
BANCO INTER S.A.,Accommodations,2025-01,N/A,1363842.4699999983,765,1006419.42,262,357423.05000000005,1363842.4699999983,1027
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-04,N/A,357164.15,129,209801.57,103,147362.58000000005,357164.15,232
BANCO INTER S.A.,Apparel,2025-03,NON-WALLET,5456899.870000011,6321,3567507.549999996,2647,1889392.32,5456899.870000011,8968
BANCO BTG PACTUAL SA,Consumer Electronics,2025-04,NON-WALLET,3916064.7899999954,1036,1216027.6199999996,526,2700037.169999999,3916064.7899999954,1562
BANCO BRADESCO S.A.,Telco & Network ,2025-03,NON-WALLET,21592556.769999996,10507,11492833.88000001,7303,10099722.890000008,21592556.769999996,17810
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-01,WALLET,74299.97000000003,231,48651.95000000002,102,25648.019999999997,74299.97000000003,333
BANCO INTER S.A.,Miscellaneous,2025-04,N/A,3148219.8499999996,354605,1725232.1299999997,93787,1422987.72,3148219.8499999996,448392
BANCO C6 SA,Miscellaneous,2025-04,N/A,86427999.84000006,11145,1103847.3299999991,16962,85324152.51,86427999.84000006,28107
ITAU UNIBANCO S.A.,Public Administration,2025-03,NON-WALLET,1729585.1199999999,7295,1091561.2999999993,578,638023.82,1729585.1199999999,7873
BANCO INTER S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-04,N/A,26634.48,24,16171.120000000003,10,10463.36,26634.48,34
ITAU UNIBANCO S.A.,Professional Services,2025-02,WALLET,220.0,1,220.0,0,0.0,220.0,1
BANCO BRADESCO S.A.,Fuel & Auto,2025-01,N/A,1335.81,5,1335.81,0,0.0,1335.81,5
BANCO C6 SA,Consumer Electronics,2025-03,WALLET,71343.23999999992,255,24410.430000000008,546,46932.81000000004,71343.23999999992,801
BANCO INTER S.A.,Transport & Warehousing,2025-01,WALLET,309042.1300000001,6899,204335.08999999976,4464,104707.04000000004,309042.1300000001,11363
BANCO BTG PACTUAL SA,Home Improvement Centers,2025-02,N/A,177073.42,22,100879.42000000001,1,76194.0,177073.42,23
BANCO BRADESCO S.A.,"Communications, Telecommunications Equipment",2025-04,NON-WALLET,200712.22999999957,88,156470.13999999993,91,44242.09000000007,200712.22999999957,179
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-01,WALLET,1193337.6400000001,19901,983665.5000000006,4459,209672.14000000013,1193337.6400000001,24360
BANCO INTER S.A.,"Real Estate, Rental and Leasing",2025-02,WALLET,67727.77000000006,8,2277.73,184,65450.04000000007,67727.77000000006,192
ITAU UNIBANCO S.A.,Public Administration,2025-03,WALLET,85.03,12,85.03,0,0.0,85.03,12
ITAU UNIBANCO S.A.,Telco & Network ,2025-01,NON-WALLET,199539141.14999983,189024,127823371.74999988,124267,71715769.39999999,199539141.14999983,313291
ITAU UNIBANCO S.A.,Apparel,2025-03,NON-WALLET,22622506.92000002,10837,17416408.690000005,3524,5206098.230000001,22622506.92000002,14361
BANCO BRADESCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-03,NON-WALLET,4934.79,4,3381.26,6,1553.53,4934.79,10
ITAU UNIBANCO S.A.,General Retail,2025-02,WALLET,645.8,1,85.8,2,560.0,645.8,3
BANCO INTER S.A.,Transport & Warehousing,2025-03,NON-WALLET,15593791.040000005,65832,11887803.780000003,23266,3705987.26,15593791.040000005,89098
BANCO C6 SA,Consumer Electronics,2025-01,WALLET,60624.13999999998,158,18328.480000000003,334,42295.65999999999,60624.13999999998,492
BANCO BTG PACTUAL SA,"Real Estate, Rental and Leasing",2025-03,NON-WALLET,569503.9000000003,88,94819.31999999999,258,474684.5799999999,569503.9000000003,346
BANCO BRADESCO S.A.,Entertainment & Recreation,2025-04,N/A,4661.499999999998,5,4631.799999999999,3,29.700000000000003,4661.499999999998,8
BANCO INTER S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-01,NON-WALLET,92611.47000000002,63,63970.20000000001,24,28641.27,92611.47000000002,87
BANCO BRADESCO S.A.,Wholesale Trade,2025-03,N/A,27800.0,1,27800.0,0,0.0,27800.0,1
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-03,NON-WALLET,28040081.67999997,23952,16323958.310000021,18216,11716123.370000003,28040081.67999997,42168
BANCO INTER S.A.,General Retail,2025-01,WALLET,43983.12,83,10642.21,238,33340.91000000006,43983.12,321
BANCO SANTANDER (BRASIL) S.A.,Miscellaneous,2025-01,N/A,8364800.21,25525,4296638.209999999,16303,4068161.9999999995,8364800.21,41828
ITAU UNIBANCO S.A.,Entertainment & Recreation,2025-03,WALLET,3442.2799999999997,12,2867.88,2,574.4,3442.2799999999997,14
BANCO INTER S.A.,Wholesale Trade,2025-01,N/A,2924924.7300000004,3437,1915495.3399999985,1338,1009429.3899999993,2924924.7300000004,4775
BANCO C6 SA,Transport & Warehousing,2025-01,NON-WALLET,10429463.47,31869,7536504.279999999,21738,2892959.1900000013,10429463.47,53607
BANCO SANTANDER (BRASIL) S.A.,Health Care and Social Assistance,2025-03,WALLET,2617.57,6,1294.42,4,1323.15,2617.57,10
BANCO C6 SA,Apparel,2025-02,N/A,852700.2100000009,1444,664057.6500000006,720,188642.55999999994,852700.2100000009,2164
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-01,NON-WALLET,9654819.970000006,6441,6338416.400000001,4588,3316403.57,9654819.970000006,11029
BANCO INTER S.A.,Transport & Warehousing,2025-02,WALLET,345910.50000000006,7538,227415.59000000008,4503,118494.90999999997,345910.50000000006,12041
BANCO C6 SA,General Retail,2025-03,N/A,8386735.56,6832,1625080.8700000003,11738,6761654.690000004,8386735.56,18570
BANCO C6 SA,General Retail,2025-04,WALLET,297760.35999999975,325,215048.8200000001,462,82711.54,297760.35999999975,787
ITAU UNIBANCO S.A.,Transport & Warehousing,2025-01,NON-WALLET,293291820.43000025,406227,257590110.90999982,42389,35701709.51999998,293291820.43000025,448616
BANCO BRADESCO S.A.,Other Services,2025-04,NON-WALLET,1018307.8000000004,1433,783760.72,382,234547.07999999973,1018307.8000000004,1815
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-01,WALLET,91717.19999999997,226,45018.519999999975,31,46698.68,91717.19999999997,257
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-04,NON-WALLET,3587493.900000001,5554,1994220.0899999994,2636,1593273.81,3587493.900000001,8190
BANCO INTER S.A.,Fuel & Auto,2025-03,N/A,901795.0200000003,2878,830815.24,225,70979.77999999998,901795.0200000003,3103
ITAU UNIBANCO S.A.,Construction Services,2025-03,WALLET,478.0,1,478.0,0,0.0,478.0,1
BANCO SANTANDER (BRASIL) S.A.,Public Administration,2025-03,NON-WALLET,2428511.8599999985,1740,1255707.070000001,744,1172804.7900000014,2428511.8599999985,2484
BANCO C6 SA,Accommodations,2025-03,NON-WALLET,3751824.9899999993,1210,2056958.59,1169,1694866.4000000022,3751824.9899999993,2379
BANCO BRADESCO S.A.,Health and Personal Care Stores,2025-02,NON-WALLET,236531.99999999983,475,187980.55999999994,132,48551.43999999997,236531.99999999983,607
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-02,NON-WALLET,16742239.19999998,17113,9751806.320000006,11050,6990432.879999999,16742239.19999998,28163
BANCO INTER S.A.,Miscellaneous,2025-03,NON-WALLET,22892873.83,20299,9338610.280000003,18239,13554263.549999997,22892873.83,38538
BANCO INTER S.A.,Health Care and Social Assistance,2025-03,NON-WALLET,912875.6300000013,968,548252.8400000004,1720,364622.7900000004,912875.6300000013,2688
BANCO C6 SA,"Communications, Telecommunications Equipment",2025-02,NON-WALLET,438241.63000000047,629,208487.31999999998,1486,229754.30999999927,438241.63000000047,2115
ITAU UNIBANCO S.A.,Sports & Hobby,2025-04,N/A,937541.2099999991,745,673749.2299999993,97,263791.9799999999,937541.2099999991,842
BANCO INTER S.A.,Accommodations,2025-03,WALLET,13501.8,2,2062.0,11,11439.8,13501.8,13
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-04,WALLET,7392.3899999999985,14,2470.51,31,4921.879999999999,7392.3899999999985,45
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-04,N/A,1106597.8,2000,622628.9300000003,766,483968.87000000017,1106597.8,2766
BANCO C6 SA,Entertainment & Recreation,2025-04,NON-WALLET,4835391.910000003,4668,1362861.7399999988,17008,3472530.169999995,4835391.910000003,21676
BANCO C6 SA,Public Administration,2025-04,WALLET,23153.75999999994,977,10092.35000000003,344,13061.410000000013,23153.75999999994,1321
BANCO BRADESCO S.A.,Accommodations,2025-03,N/A,1577.0,3,1577.0,0,0.0,1577.0,3
BANCO BTG PACTUAL SA,Telco & Network ,2025-02,NON-WALLET,2515694.490000002,1745,1805279.7299999984,742,710414.76,2515694.490000002,2487
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-03,WALLET,25966.36,3,25966.36,0,0.0,25966.36,3
BANCO INTER S.A.,Restaurants,2025-04,NON-WALLET,503292.89999999997,1290,349490.8100000001,522,153802.08999999988,503292.89999999997,1812
BANCO INTER S.A.,Professional Services,2025-03,N/A,5202518.340000002,10843,2757258.130000004,9157,2445260.209999997,5202518.340000002,20000
BANCO INTER S.A.,Education Services,2025-01,NON-WALLET,8758979.79999999,9032,4496071.860000004,8904,4262907.94,8758979.79999999,17936
BANCO INTER S.A.,Super Industry Not Valid,2025-04,WALLET,1560.0,0,0.0,5,1560.0,1560.0,5
BANCO C6 SA,Consumer Electronics,2025-02,NON-WALLET,16194202.950000016,43476,5807914.449999999,138249,10386288.499999976,16194202.950000016,181725
BANCO C6 SA,Sports & Hobby,2025-02,NON-WALLET,1336545.460000002,3234,985788.5999999999,1358,350756.8600000003,1336545.460000002,4592
BANCO SANTANDER (BRASIL) S.A.,Telco & Network ,2025-01,WALLET,75094.87000000002,779,38647.7700000001,607,36447.10000000014,75094.87000000002,1386
BANCO C6 SA,Super Industry Not Valid,2025-02,WALLET,150.05,0,0.0,4,150.05,150.05,4
BANCO SANTANDER (BRASIL) S.A.,Utilities,2025-01,WALLET,9121.58,1,4560.79,1,4560.79,9121.58,2
BANCO INTER S.A.,General Retail,2025-03,N/A,22697771.699999955,18141,7777225.87,18958,14920545.83,22697771.699999955,37099
BANCO BTG PACTUAL SA,Wholesale Trade,2025-04,WALLET,29.88,0,0.0,1,29.88,29.88,1
ITAU UNIBANCO S.A.,Sports & Hobby,2025-03,N/A,497652.95000000024,362,329671.5900000003,99,167981.36000000002,497652.95000000024,461
BANCO C6 SA,Travel Agencies & Remediation Services,2025-04,NON-WALLET,6461692.33,4024,4046945.790000001,3686,2414746.5399999986,6461692.33,7710
BANCO SANTANDER (BRASIL) S.A.,Home Improvement Centers,2025-01,N/A,1870817.0999999978,872,1391951.2799999977,135,478865.82,1870817.0999999978,1007
BANCO SANTANDER (BRASIL) S.A.,"Real Estate, Rental and Leasing",2025-02,NON-WALLET,40164844.69999996,14607,9347657.919999996,32686,30817186.78000002,40164844.69999996,47293
BANCO INTER S.A.,Super Industry Not Valid,2025-02,N/A,75100.69000000002,0,0.0,68,75100.69000000002,75100.69000000002,68
BANCO BRADESCO S.A.,Professional Services,2025-04,N/A,7451.91,5,3317.92,6,4133.99,7451.91,11
BANCO C6 SA,Manufacturing,2025-01,WALLET,49.8,0,0.0,2,49.8,49.8,2
ITAU UNIBANCO S.A.,Accommodations,2025-01,NON-WALLET,275880093.2100001,136293,205931222.28,37878,69948870.92999984,275880093.2100001,174171
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-02,NON-WALLET,17519295.959999993,4592,11294403.99,2949,6224891.970000004,17519295.959999993,7541
BANCO INTER S.A.,Accommodations,2025-04,WALLET,903.21,3,903.21,0,0.0,903.21,3
BANCO INTER S.A.,Finance and Insurance ,2025-02,NON-WALLET,6156637.930000007,7184,2378405.749999998,6328,3778232.1799999997,6156637.930000007,13512
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-02,NON-WALLET,13485028.649999987,10809,6892804.0600000005,22243,6592224.590000003,13485028.649999987,33052
BANCO BTG PACTUAL SA,Professional Services,2025-04,N/A,242898.37000000002,188,233435.5,54,9462.869999999999,242898.37000000002,242
BANCO C6 SA,Groceries,2025-04,N/A,21007466.850000013,50411,16696357.200000005,12335,4311109.650000004,21007466.850000013,62746
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-01,WALLET,2839.1099999999997,8,2827.5299999999997,1,11.58,2839.1099999999997,9
BANCO INTER S.A.,Sports & Hobby,2025-04,NON-WALLET,803210.1100000007,3539,552719.680000001,1307,250490.42999999944,803210.1100000007,4846
BANCO SANTANDER (BRASIL) S.A.,Finance and Insurance ,2025-02,N/A,16991993.69,19311,10739207.280000003,11404,6252786.409999998,16991993.69,30715
ITAU UNIBANCO S.A.,General Retail,2025-02,N/A,12098391.959999999,9493,8459841.589999996,3069,3638550.3700000034,12098391.959999999,12562
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-03,NON-WALLET,69995361.27999996,35192,47828737.609999925,13791,22166623.66999999,69995361.27999996,48983
BANCO C6 SA,Restaurants,2025-02,WALLET,57182.43000000001,224,41451.999999999985,117,15730.429999999991,57182.43000000001,341
BANCO C6 SA,Consumer Electronics,2025-04,NON-WALLET,18118505.75000001,51624,6460882.409999996,168897,11657623.339999992,18118505.75000001,220521
BANCO SANTANDER (BRASIL) S.A.,Accommodations,2025-04,NON-WALLET,87689855.15000002,40564,49190617.80999995,12992,38499237.33999997,87689855.15000002,53556
BANCO INTER S.A.,Groceries,2025-01,WALLET,11051.630000000001,36,4789.199999999999,15,6262.43,11051.630000000001,51
BANCO C6 SA,Super Industry Not Valid,2025-03,NON-WALLET,539655.5800000007,1,868.81,806,538786.7700000006,539655.5800000007,807
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-01,NON-WALLET,10095179.770000007,4227,7944269.950000007,1011,2150909.82,10095179.770000007,5238
BANCO INTER S.A.,Other Services,2025-03,WALLET,23780.860000000008,50,12236.689999999997,79,11544.169999999996,23780.860000000008,129
BANCO C6 SA,Super Industry Not Valid,2025-02,N/A,102980.73,0,0.0,44,102980.73,102980.73,44
BANCO BTG PACTUAL SA,Transport & Warehousing,2025-02,WALLET,64.06,0,0.0,3,64.06,64.06,3
ITAU UNIBANCO S.A.,Other Services,2025-03,N/A,2798304.689999998,4621,1905517.7500000005,1340,892786.9400000024,2798304.689999998,5961
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-03,WALLET,50378.26000000002,215,45547.62000000001,30,4830.639999999999,50378.26000000002,245
BANCO INTER S.A.,Entertainment & Recreation,2025-03,NON-WALLET,6470740.3900000015,5286,1881937.0799999998,18538,4588803.310000004,6470740.3900000015,23824
BANCO SANTANDER (BRASIL) S.A.,Professional Services,2025-01,WALLET,295432.8699999999,220,159035.78,99,136397.08999999997,295432.8699999999,319
BANCO INTER S.A.,Travel Agencies & Remediation Services,2025-03,NON-WALLET,8803985.350000001,6745,6179282.560000007,4258,2624702.7900000014,8803985.350000001,11003
BANCO BTG PACTUAL SA,Entertainment & Recreation,2025-02,N/A,10438.769999999997,18,7421.7,22,3017.070000000001,10438.769999999997,40
BANCO C6 SA,Fuel & Auto,2025-02,WALLET,68097.40000000001,267,47200.76,88,20896.63999999999,68097.40000000001,355
BANCO C6 SA,General Retail,2025-04,N/A,9014463.749999994,6842,1490543.7500000002,11682,7523920.0,9014463.749999994,18524
BANCO BTG PACTUAL SA,"Agriculture, Forestry/Fishing, Hunting",2025-03,NON-WALLET,595.15,2,595.15,0,0.0,595.15,2
ITAU UNIBANCO S.A.,Professional Services,2025-02,N/A,4564505.329999998,5005,3511916.640000002,1701,1052588.6899999995,4564505.329999998,6706
ITAU UNIBANCO S.A.,Health and Personal Care Stores,2025-04,WALLET,4096.250000000001,6,1622.71,7,2473.54,4096.250000000001,13
BANCO C6 SA,Manufacturing,2025-02,WALLET,3331.87,1,3331.87,0,0.0,3331.87,1
BANCO SANTANDER (BRASIL) S.A.,Manufacturing,2025-02,NON-WALLET,937485.7800000012,351,513999.8400000003,164,423485.9399999995,937485.7800000012,515
ITAU UNIBANCO S.A.,Professional Services,2025-04,NON-WALLET,36190780.17000001,24898,22512736.14999997,10701,13678044.020000009,36190780.17000001,35599
BANCO C6 SA,Apparel,2025-02,WALLET,310516.5,286,189987.08000000013,185,120529.42000000007,310516.5,471
ITAU UNIBANCO S.A.,Apparel,2025-04,N/A,4146161.1099999975,3543,2938439.089999997,755,1207722.0200000005,4146161.1099999975,4298
BANCO BTG PACTUAL SA,Utilities,2025-04,N/A,247.0,1,247.0,0,0.0,247.0,1
BANCO SANTANDER (BRASIL) S.A.,Health and Personal Care Stores,2025-04,WALLET,31704.38000000001,60,23491.670000000002,25,8212.71,31704.38000000001,85
BANCO BRADESCO S.A.,Transport & Warehousing,2025-02,NON-WALLET,111224543.41999999,77401,94720107.90000004,5125,16504435.519999987,111224543.41999999,82526
BANCO SANTANDER (BRASIL) S.A.,Transport & Warehousing,2025-03,WALLET,1595764.1000000006,26130,1285116.469999999,5255,310647.62999999966,1595764.1000000006,31385
BANCO INTER S.A.,Utilities,2025-01,N/A,54686.19999999999,80,42942.39000000001,28,11743.809999999998,54686.19999999999,108
BANCO C6 SA,Public Administration,2025-02,NON-WALLET,529594.9899999993,438,335976.76,215,193618.23000000013,529594.9899999993,653
